,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
0,2000,Lung,4,1.0,"GNG11,EMCN,IL1RL1,EDNRB,RAMP2,CA4,TIMP3,SPARCL1,HPGD,CLDN5",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell,4,0.4286
1,2001,Lung,4,1.0,"MYRF,MS4A15,PKDCC,UPK3B,RTKN2,SCEL,ITLN2,NTM,NCKAP5,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,ciliated cell,CL:0000064,unknown,-1,-1
2,2002,Lung,4,1.0,"SPARCL1,VWF,LIFR,C7,TIMP3,ACKR1,RAMP3,PRSS23,CLU,IGFBP7",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell,3,0.5000
3,2003,Lung,4,1.0,"MGP,RARRES2,C1S,MFAP4,C7,FBLN1,DCN,PTGDS,LUM,ADH1B",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast,2,0.6667
4,2004,Lung,4,1.0,"SEMA3D,PROX1,CCL21,RELN,HOXD9,SCN3B,FOXC2,MMRN1,GPR182,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,capillary endothelial cell,-1,0.5000
5,2005,Lung,4,1.0,"DES,CARMN,PLN,LMOD1,PLAC9,CNN1,CRYAB,PPP1R14A,ACTG2,MYH11",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,2,0.6667
6,2006,Lung,4,1.0,"SPIB,FAM129C,LILRA4,AL357143.1,CLEC4C,AL139020.1,MZB1,PLD4,LAMP5,SCT",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,plasmacytoid dendritic cell,0,1.0000
7,2007,Lung,4,1.0,"NEDD4L,CEACAM6,SCGB3A2,PIGR,SFTPB,CYP2B7P,ELF3,FOLR1,GPRC5A,WFDC2",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,"pulmonary alveolar type 2 cell, club cell",-1,0.5455
8,2008,Lung,4,1.0,"PLVAP,LIFR,CLU,C7,ACKR1,SPARCL1,VWF,NPDC1,IGFBP7,CLDN5",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell,3,0.5000
9,2009,Lung,4,1.0,"PRELP,C2orf40,COX4I2,PDGFRB,GJA4,PPP1R14A,LMOD1,MYH11,CCN5,BGN",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,endothelial cell of artery,-1,0.2500
